source,target,label,title_overlap,abstract_overlap,title_cosine,abstract_cosine,jaccard_similarity,preferential_attachment,adamic_adar,common_neighbors,same_cluster,community_resource_allocation
1456,3072,1,2,24,0.11605757475886222,0.11238047469384417,0.0,1820,0.0,0,1,0.0
5399,4318,1,0,17,0.0,0.0858126492123763,0.0,42,0.0,0,0,0.0
5363,6280,1,1,17,0.07996163591931739,0.1331599877589755,0.125,342,0.4934564283557058,2,1,0.0010369607143800694
2122,6033,1,0,29,0.0,0.09233422494306524,0.0,6696,0.0,0,0,0.0
6112,961,1,2,37,0.08613034992712144,0.21810078083816228,0.0,156,0.0,0,1,0.0
6229,4718,1,0,24,0.0,0.10210342878774879,0.07142857142857142,774,0.35664253708843646,2,1,7.939516815841671e-05
178,2701,1,3,21,0.26807963772920407,0.17462788528687753,0.0,7,0.0,0,1,0.0
5552,204,1,0,18,0.0,0.04435988910590175,0.0,7728,0.0,0,1,0.0
6262,379,1,0,25,0.0,0.08615893215640089,0.0,216,0.0,0,1,0.0
6183,5584,1,0,20,0.0,0.08413886429996528,0.0,1190,0.0,0,1,0.0
4169,2850,1,0,24,0.0,0.07443063876292896,0.0,42,0.0,0,1,0.0
5861,3071,1,1,41,0.08747230182545067,0.2922731767271073,0.0,196,0.0,0,1,0.0
676,6512,1,0,19,0.0,0.0833942826099846,0.0,18,0.0,0,0,0.0
6064,1194,1,0,21,0.0,0.20154203257068587,0.0,576,0.0,0,1,0.0
6063,4430,1,0,17,0.0,0.07086877818021377,0.0,198,0.0,0,0,0.0
1322,3359,1,2,25,0.07061875599193813,0.158383067218383,0.0,0,0.0,0,0,0.0
5514,4867,1,0,14,0.0,0.09863516874566534,0.0,6840,0.0,0,0,0.0
3579,4623,1,1,19,0.013117957985788747,0.07989412370839394,0.0,1521,0.0,0,1,0.0
5322,1165,1,2,24,0.04566540360217226,0.16378990690105968,0.0,363,0.0,0,1,0.0
1403,2447,1,0,32,0.0,0.15818261869753317,0.0,42,0.0,0,1,0.0
5424,5075,1,0,23,0.0,0.12316273281459261,0.0,561,0.0,0,1,0.0
2808,1634,1,1,25,0.12940857867342367,0.11292901753507983,0.25,36,0.43678370429355373,2,1,0.002635046113306983
3361,6520,1,0,14,0.10137084483538954,0.09569164255564454,0.0,638,0.0,0,0,0.0
2939,846,1,0,24,0.0,0.0886169417901553,0.0,603,0.0,0,0,0.0
5664,1335,1,0,26,0.0,0.08946029971395365,0.0,1407,0.0,0,0,0.0
2499,2022,1,0,16,0.0,0.055443476975214664,0.0,28,0.0,0,1,0.0
1411,1405,1,0,20,0.0,0.08900373100445313,0.0,88,0.0,0,1,0.0
2034,2991,1,0,20,0.0,0.07467079824049112,0.038461538461538464,190,0.43429448190325176,1,0,0.0034482758620689655
1374,2266,1,0,23,0.0,0.11945560598729038,0.0,3616,0.0,0,0,0.0
5609,6033,1,0,25,0.0,0.05107984540833154,0.0,1116,0.0,0,1,0.0
5531,5469,1,1,27,0.08634556324451052,0.12137399192458766,0.0,280,0.0,0,1,0.0
1946,4459,1,0,14,0.0,0.06855629697196983,0.06060606060606061,111,1.1352332769293625,2,1,0.008571428571428572
38,4125,1,0,18,0.0,0.08614997467064534,0.0,575,0.0,0,1,0.0
4228,1445,1,0,26,0.066021168720101,0.07934348118583805,0.0,598,0.0,0,0,0.0
3045,3549,1,1,25,0.04085240693059247,0.07991867666820751,0.16,418,0.9976591899343218,4,1,0.002260516083421704
6242,6505,1,0,28,0.0,0.14010039866354645,0.0,763,0.0,0,1,0.0
4463,2517,1,0,13,0.0,0.19675725299823546,0.06315789473684211,2100,2.8215861425342923,6,1,0.007046890542036172
3993,5165,1,2,18,0.08099219241050656,0.04798929800913718,0.0,324,0.0,0,1,0.0
6493,6094,1,1,28,0.01437078860187706,0.041972132655020505,0.0,81,0.0,0,1,0.0
2060,5219,1,0,17,0.0,0.043713838407013254,0.007246376811594203,5120,0.31066746727980593,1,1,0.00020833333333333335
3038,4107,1,0,26,0.0,0.1911725560045229,0.0,48,0.0,0,1,0.0
698,2545,1,0,13,0.0,0.04902319804462898,0.0,7410,0.0,0,0,0.0
4285,6383,1,1,29,0.08996640354019336,0.21888504619482535,0.03333333333333333,280,0.48089834696298783,1,1,0.003676470588235294
5552,4327,1,0,23,0.058947892970768564,0.06079141065929463,0.005952380952380952,840,0.15078403679087934,1,1,7.615740211869893e-06
4074,6434,1,0,22,0.033216828068999164,0.15439746709340862,0.0,574,0.0,0,0,0.0
3783,3056,1,1,21,0.06253103335797437,0.07528532582986683,0.0,20493,0.0,0,0,0.0
4631,2158,1,1,26,0.04443628024332762,0.1272974336224843,0.0,6000,0.0,0,0,0.0
2550,1216,1,2,26,0.1834006838460946,0.12183232457518048,0.01639344262295082,342,0.1977751949761298,1,0,0.00010110201193003741
6523,4298,1,0,20,0.0,0.11504361948870433,0.05555555555555555,748,0.5990647112384229,3,1,0.0004965882300165978
2229,1950,1,1,22,0.012879291596600555,0.07853149239257733,0.0,72,0.0,0,1,0.0
1938,1456,1,0,25,0.0,0.06703797776505918,0.18181818181818182,196,0.479293342361595,2,1,0.0011012469503930604
3752,6263,1,3,31,0.09963044109789496,0.1839032183255511,0.05263157894736842,111,0.38293777429397524,2,1,0.0002731693363844394
4750,3553,1,1,34,0.12000306194329982,0.1929883839368954,0.0,36,0.0,0,1,0.0
2586,6224,1,1,31,0.02368773945924425,0.12324883984002268,0.05,3960,0.32351545314867247,1,1,0.00033921302578018993
3217,1896,1,4,20,0.2610096261942959,0.10552479431591784,0.0,252,0.0,0,1,0.0
4125,962,1,0,16,0.0,0.035138721448451316,0.0,34500,0.0,0,0,0.0
4371,6033,1,1,30,0.08177569447565486,0.09130942032780509,0.0,3348,0.0,0,0,0.0
2166,4076,1,0,33,0.1357229170300133,0.2999755067197631,0.0,6750,0.0,0,1,0.0
1653,4076,1,0,25,0.0,0.12437112404559311,0.0,2500,0.0,0,1,0.0
876,1939,1,3,22,0.2936930815991373,0.06926053952975592,0.08333333333333333,81,0.20544281918875867,1,1,0.00042735042735042735
3861,6499,1,1,17,0.018621446433510398,0.07847179739890833,0.0,180,0.0,0,0,0.0
2110,6023,1,2,26,0.11605359248837052,0.22199415668313638,0.1,120,0.22509081678177853,1,1,0.0005115089514066496
2521,6033,1,0,25,0.0,0.07576087186495985,0.0,1488,0.0,0,0,0.0
5995,2266,1,0,20,0.0,0.10254691188112622,0.0,452,0.0,0,0,0.0
4613,1361,1,0,29,0.0,0.10053291378753514,0.0,64,0.0,0,1,0.0
814,1062,1,0,26,0.0,0.22030622210676631,0.25,5,0.2442393366759723,1,0,0.002777777777777778
738,4076,1,0,28,0.0,0.1005387394303205,0.0,1250,0.0,0,0,0.0
1883,4454,1,5,32,0.22484645193109745,0.10034698363761257,0.0,570,0.0,0,1,0.0
5015,1045,1,1,21,0.030532470635821787,0.09623596400326523,0.0,3498,0.0,0,0,0.0
644,4125,1,0,21,0.0,0.059260611314238494,0.0,1725,0.0,0,1,0.0
5638,1046,1,2,26,0.4404082186327857,0.12712880811883628,0.06060606060606061,400,0.8205216188580964,2,1,0.004332477535301669
3302,1644,1,1,22,0.0,0.11330082989077943,0.0,378,0.0,0,0,0.0
2172,5383,1,2,26,0.18035699134576508,0.2989587509100237,0.0,330,0.0,0,1,0.0
2529,4443,1,2,15,0.08631607051313657,0.05558511384694535,0.0,90,0.0,0,0,0.0
1006,1781,1,3,28,0.2167556302896967,0.16353687494786975,0.0,20,0.0,0,1,0.0
2383,6,1,0,16,0.0,0.06171521016695322,0.0,80,0.0,0,1,0.0
1866,3056,1,0,20,0.0,0.06469303256227954,0.07407407407407407,18975,0.5000404764025066,2,1,6.0559006211180124e-05
1907,4466,1,0,18,0.1469111757965919,0.2976088682886218,0.0,26,0.0,0,1,0.0
3258,1740,1,1,34,0.04012706763964205,0.14043660403158634,0.05263157894736842,220,0.15078403679087934,1,0,4.117259552042161e-05
3011,445,1,0,22,0.0,0.09032520354248617,0.058823529411764705,1599,0.6802637734420797,3,1,0.0004898816481589713
4227,5805,1,1,21,0.19177482187678502,0.19312773988699553,0.0,357,0.0,0,0,0.0
1503,6012,1,2,22,0.36897667168221937,0.12777189276866896,0.0,228,0.0,0,1,0.0
1543,6070,1,0,19,0.0,0.055405730648799834,0.0,2457,0.0,0,1,0.0
6175,615,1,2,21,0.32193944649560635,0.11562291439036167,0.0,966,0.0,0,0,0.0
4558,5603,1,1,32,0.24858394870703232,0.2834529404847943,0.0,12,0.0,0,0,0.0
4135,2411,1,2,12,0.19509304788336526,0.15388264979974461,0.0,814,0.0,0,0,0.0
5745,4702,1,1,26,0.0945380742188842,0.23806047947491416,0.17647058823529413,374,0.6138630162792422,3,1,0.0007533856201457884
1403,928,1,0,23,0.0,0.07761392936521977,0.2,48,0.6483246863444787,2,1,0.006746031746031746
1188,3807,1,0,26,0.0,0.060287699051487696,0.0,945,0.0,0,1,0.0
1561,2539,1,0,13,0.0,0.04374964196509994,0.2,460,0.20295281385904423,1,1,3.12343828085957e-05
948,3369,1,0,31,0.0914977269440109,0.13945261660671548,0.0,1976,0.0,0,1,0.0
2825,665,1,1,23,0.05116940843423839,0.17082183033907059,0.0,824,0.0,0,1,0.0
4103,5290,1,0,24,0.0,0.041173184577859685,0.0,1422,0.0,0,1,0.0
2840,3563,1,2,20,0.17713811193506043,0.13853584291721335,0.06666666666666667,308,0.2074567608530314,1,0,0.00020678246484698098
2091,3987,1,1,26,0.09749561479306842,0.16006226810647148,0.0,35,0.0,0,1,0.0
2601,5059,1,5,25,0.5048511264045733,0.21925859631944208,0.0,10,0.0,0,1,0.0
6242,1269,1,0,25,0.0,0.07807447355024498,0.0,21,0.0,0,1,0.0
4137,4076,1,0,23,0.0,0.10681060554614491,0.0,4500,0.0,0,0,0.0
5015,5562,1,0,20,0.0,0.0743049067287295,0.0,4134,0.0,0,1,0.0
4743,1562,1,3,20,0.26360653169893244,0.12074163384040332,0.07692307692307693,138,0.32351545314867247,1,1,0.001567398119122257
6435,396,1,0,19,0.0,0.06280148658372382,0.0,7884,0.0,0,0,0.0
2034,2284,1,0,23,0.0,0.15654897870101656,0.0,95,0.0,0,1,0.0
3543,4051,1,0,30,0.0,0.11645010955482209,0.08163265306122448,5828,1.9724740528146536,8,1,0.0012978653518428427
5600,1277,1,2,36,0.2532413232694335,0.21439068155902566,0.0,2380,0.0,0,1,0.0
3011,151,1,0,27,0.0,0.10003883696871463,0.022222222222222223,429,0.16895048713841182,1,0,5.3763440860215054e-05
159,4651,1,0,24,0.0,0.11543049343164026,0.0,12,0.0,0,0,0.0
4898,1335,1,0,26,0.0,0.06036651990462178,0.0,469,0.0,0,0,0.0
4639,4751,1,1,20,0.133239599211741,0.06373160187005812,0.18181818181818182,900,1.0734064036999027,4,1,0.0015111439755073762
6060,4751,1,2,21,0.17713066129360694,0.12081446282840946,0.058823529411764705,750,0.2074567608530314,1,1,0.00012406947890818859
1734,317,1,1,19,0.1352462065373193,0.164905345827599,0.0,792,0.0,0,1,0.0
784,424,1,0,18,0.03089623594570234,0.06832041806318848,0.0,0,0.0,0,0,0.0
1559,1410,1,1,33,0.038067551855933766,0.19417645862889396,0.0,288,0.0,0,1,0.0
4074,6212,1,1,28,0.017357086752861572,0.10636051817629529,0.0,210,0.0,0,1,0.0
4639,840,1,0,19,0.0,0.08659885784408822,0.0,648,0.0,0,1,0.0
3783,2163,1,2,23,0.11781072741745348,0.07640323829609484,0.0,918,0.0,0,1,0.0
3306,3117,1,0,25,0.0,0.09496123422997715,0.0,390,0.0,0,1,0.0
19,4673,1,0,22,0.0,0.10666870106956552,0.0,190,0.0,0,0,0.0
2947,3698,1,2,23,0.21930387203372637,0.2403456266740148,0.0,0,0.0,0,0,0.0
5623,3072,1,2,17,0.09937412982806128,0.09569521378038041,0.0,1170,0.0,0,1,0.0
3757,5242,1,0,25,0.0,0.08661070146085594,0.0,60,0.0,0,1,0.0
6244,1771,1,2,21,0.2703994015743828,0.10257888024589609,0.0,52,0.0,0,1,0.0
5302,427,1,1,29,0.13745451956232238,0.0894465315532163,0.0,77,0.0,0,1,0.0
6227,6031,1,1,21,0.03128878555433145,0.07323440097683626,0.0,432,0.0,0,1,0.0
3630,709,1,3,34,0.30762966034992306,0.28802511514269524,0.0,80,0.0,0,1,0.0
2546,3071,1,0,16,0.0,0.039267033974527035,0.017543859649122806,2695,0.15078403679087934,1,0,1.2668490929360494e-05
2695,4380,1,0,19,0.0,0.12494154122211691,0.0,90,0.0,0,1,0.0
1032,846,1,0,28,0.0,0.058366285117119915,0.0,1206,0.0,0,0,0.0
3432,4320,1,0,15,0.0,0.105156208562063,0.0,120,0.0,0,1,0.0
3514,2541,1,1,22,0.1734995040716095,0.2785997105927469,0.0,73,0.0,0,1,0.0
5347,4821,1,1,22,0.28961815663692836,0.3192710702556191,0.0,104,0.0,0,1,0.0
1543,375,1,0,16,0.0,0.026830866422537975,0.0,1872,0.0,0,1,0.0
3309,3454,1,3,25,0.286093592598733,0.20628971450766986,0.0,56,0.0,0,0,0.0
5240,2593,1,1,11,0.1537968012914009,0.13299934951181638,0.0,18,0.0,0,1,0.0
6316,2426,1,2,25,0.21184176035059854,0.3122555758715224,0.2777777777777778,750,1.0052461237167793,5,1,0.0008129679010477845
6171,5104,1,0,17,0.0,0.05351155498084247,0.03333333333333333,312,0.16739736700230903,1,1,6.877106113747335e-05
3418,2812,1,1,31,0.0933408285866677,0.13247907378515333,0.045454545454545456,144,0.20544281918875867,1,1,0.0002958579881656805
1194,191,1,0,15,0.0,0.07626687990261494,0.0,306,0.0,0,1,0.0
6348,6033,1,0,36,0.0,0.09377568060225808,0.0,1488,0.0,0,0,0.0
3367,5565,1,0,16,0.0,0.07065961239326879,0.0,10218,0.0,0,0,0.0
5355,1673,1,1,20,0.03679220020656677,0.10429307557696459,0.019230769230769232,960,0.2452460618098304,1,1,0.0002492522432701894
1438,5219,1,3,24,0.07897170924850551,0.2157999902460349,0.0,64,0.0,0,0,0.0
1527,401,1,5,35,0.426160645880275,0.22905239869353108,0.0,286,0.0,0,1,0.0
2464,3056,1,1,19,0.053230147785111336,0.09420652267198601,0.0,7590,0.0,0,1,0.0
642,2164,1,2,27,0.17713853613470182,0.12973087486863116,0.0,12,0.0,0,1,0.0
5916,3368,1,0,17,0.0,0.05982888360840426,0.0,600,0.0,0,0,0.0
4629,1410,1,2,21,0.09993583743823778,0.0999217597256898,0.0,672,0.0,0,0,0.0
1814,4609,1,0,25,0.0,0.15210370403408432,0.125,35,0.26269731101386307,1,1,0.001851851851851852
1908,4623,1,0,29,0.0,0.10416122941841365,0.0,338,0.0,0,1,0.0
3177,3056,1,1,24,0.030475667416701744,0.0895332324373066,0.11764705882352941,12903,0.46711115500138,2,0,4.4204935957513274e-05
5874,6033,1,0,33,0.0,0.09157842833394261,0.0,1860,0.0,0,1,0.0
698,1506,1,2,19,0.04860770066718989,0.10664018035130456,0.004132231404958678,2964,0.24627854581449443,1,1,6.656903208627346e-05
1183,5754,1,0,28,0.0,0.09825105961262118,0.0,25,0.0,0,0,0.0
857,4030,1,3,22,0.26660519105427605,0.11843750049869617,0.0,1764,0.0,0,1,0.0
2793,2370,1,0,22,0.0,0.070362853705003,0.023809523809523808,408,0.2749075777424936,1,1,0.0005720823798627002
4419,5766,1,3,30,0.39537700295294803,0.2640158394474431,0.0,564,0.0,0,1,0.0
2706,6224,1,0,15,0.0,0.07299909360603203,0.00819672131147541,11160,0.2749075777424936,1,1,0.00012297097884899163
4987,1947,1,2,26,0.23649664188915354,0.2105776946524639,0.0,1240,0.0,0,1,0.0
4947,3348,1,2,34,0.1145120683726315,0.16232316254379517,0.0,704,0.0,0,1,0.0
3011,4794,1,0,30,0.0,0.14891887243882526,0.0,39,0.0,0,0,0.0
1005,4125,1,0,16,0.0,0.03047873491028776,0.047619047619047616,2070,0.21315835557367352,1,0,6.897978892184589e-05
4245,1485,1,1,19,0.020932080470263438,0.1079879398025303,0.0,35,0.0,0,0,0.0
2157,1836,1,0,13,0.0,0.07016202779968088,0.0,2352,0.0,0,1,0.0
4707,6033,1,0,34,0.0,0.10173802386453838,0.0,2232,0.0,0,0,0.0
2533,2888,1,5,12,0.4105193129160827,0.08389469326727074,0.0,132,0.0,0,0,0.0
1562,869,1,1,17,0.2140098622966851,0.1981365303703859,0.0,184,0.0,0,1,0.0
879,2539,1,0,16,0.0,0.04718394258590205,0.041666666666666664,5290,0.20295281385904423,1,1,2.8641805579423727e-05
710,4312,1,0,19,0.0,0.1404520052102864,0.0,275,0.0,0,1,0.0
642,4542,1,1,12,0.12149314088020964,0.13335832087748198,0.0,42,0.0,0,0,0.0
4171,4480,1,0,25,0.0,0.14334836250225033,0.0,15,0.0,0,0,0.0
6523,5766,1,0,21,0.0,0.11521195138784793,0.0,4136,0.0,0,1,0.0
2387,794,1,0,30,0.0,0.18411670962224605,0.0,7,0.0,0,1,0.0
4692,3084,1,0,24,0.0,0.03834139912453951,0.029411764705882353,2988,1.2696631354641916,5,1,0.0006247057251528074
1612,665,1,1,24,0.07364848319168137,0.08717052324750288,0.0,2678,0.0,0,1,0.0
2939,5565,1,0,18,0.0,0.07337314199548899,0.0,1179,0.0,0,0,0.0
6269,3056,1,0,27,0.0,0.11250467385087448,0.0,15180,0.0,0,1,0.0
3721,3514,1,1,20,0.04270451354096423,0.08320794579905674,0.0,1241,0.0,0,0,0.0
1193,6224,1,0,20,0.0,0.07247650872224523,0.0,3330,0.0,0,1,0.0
2687,2716,1,0,18,0.0,0.07508075254260438,0.0,150,0.0,0,1,0.0
6390,1976,1,0,18,0.0,0.10528265967598247,0.0,2080,0.0,0,1,0.0
5864,2770,1,0,16,0.0,0.07950094553680369,0.0,170,0.0,0,1,0.0
2291,1165,1,1,19,0.023592426980805367,0.08814219858340627,0.0,561,0.0,0,1,0.0
698,962,1,0,23,0.0,0.07161728236123442,0.0,74100,0.0,0,1,0.0
4500,3234,1,3,22,0.23280141875434238,0.11194283770993474,0.0,245,0.0,0,0,0.0
5884,2542,1,1,18,0.14934804517388073,0.09047412787291342,0.09090909090909091,192,0.15078403679087934,1,0,3.46716593856182e-05
6301,3475,1,0,29,0.0,0.1199521557835618,0.0,195,0.0,0,1,0.0
3145,12,1,0,23,0.0,0.23120357749943524,0.0,110,0.0,0,0,0.0
5814,1847,1,0,29,0.0,0.10351111162708297,0.0,56,0.0,0,0,0.0
187,2462,1,1,32,0.02034308891559462,0.12844704830473533,0.0,8,0.0,0,0,0.0
4415,6489,1,0,24,0.07846826514555658,0.09693082733290379,0.1,60,0.2074567608530314,1,0,0.0005040322580645161
370,3363,1,1,32,0.022731256797406545,0.09846832918485655,0.125,20,0.2074567608530314,1,1,0.0006720430107526882
5277,6033,1,0,21,0.0,0.10813181903514725,0.0,4464,0.0,0,0,0.0
5908,4623,1,1,25,0.043261848480501804,0.10268621989486411,0.0,338,0.0,0,0,0.0
56,5830,1,0,16,0.0,0.10542913606395923,0.0,560,0.0,0,0,0.0
116,2158,1,1,23,0.18431174645766762,0.11282005746890934,0.0,1400,0.0,0,0,0.0
3468,679,1,0,13,0.0,0.04446504018276044,0.0,675,0.0,0,0,0.0
2974,3553,1,1,25,0.10810344167877428,0.19707312523033502,0.0,162,0.0,0,1,0.0
6452,1442,1,1,24,0.23003983567416192,0.3761080655104063,0.0,66,0.0,0,0,0.0
5420,2278,1,0,24,0.0,0.059472041019042,0.0,68,0.0,0,1,0.0
6166,2580,1,0,23,0.0,0.12187060145985898,0.0,63,0.0,0,1,0.0
2675,3455,1,0,25,0.0,0.1015521308111875,0.0,513,0.0,0,1,0.0
4049,2465,1,2,20,0.3544214615870648,0.18615096030408132,0.0,66,0.0,0,1,0.0
3829,798,1,0,24,0.0,0.06606091088048387,0.0,92,0.0,0,1,0.0
1472,962,1,0,25,0.0,0.09077161490545968,0.0,1800,0.0,0,0,0.0
2679,4485,1,1,22,0.015144233836848776,0.10051482049147308,0.0,17,0.0,0,0,0.0
2523,4193,1,0,28,0.0,0.15466912212125328,0.06060606060606061,264,0.8340647828484926,2,1,0.004434589800443459
5202,1594,1,2,30,0.2184742939686615,0.25590214742998385,0.5853658536585366,1190,9.548902397304522,24,1,0.030409592512238896
2833,3056,1,1,29,0.020330959477044233,0.09022535473887236,0.0,3036,0.0,0,1,0.0
506,766,1,1,19,0.0693403048289844,0.15288532401295676,0.0,648,0.0,0,1,0.0
1953,2901,1,3,26,0.2022219145788189,0.06397308663239175,0.0,648,0.0,0,1,0.0
6305,3369,1,0,28,0.0,0.1099145831460652,0.0,380,0.0,0,0,0.0
4135,254,1,1,7,0.06996029817782969,0.050676679171226056,0.0,1364,0.0,0,0,0.0
651,817,1,2,23,0.13712510501763922,0.0987208296641018,0.0,0,0.0,0,0,0.0
923,1371,1,0,25,0.0,0.05374937438042558,0.0,56,0.0,0,0,0.0
4117,696,1,0,17,0.0,0.09501045280620908,0.0,64,0.0,0,0,0.0
1551,140,1,0,21,0.0,0.06553864149140555,0.0,22,0.0,0,0,0.0
6101,3402,1,2,18,0.18030489416635548,0.11749485687625393,0.0,2070,0.0,0,1,0.0
1919,5741,1,1,29,0.08804605639675898,0.12632568783038878,0.0,126,0.0,0,0,0.0
4774,3056,1,2,22,0.03872373524892972,0.06313127463963313,0.0,1518,0.0,0,0,0.0
38,2542,1,0,21,0.0,0.10161803018771967,0.2,160,0.3665463828826576,2,1,0.000298007051911653
5634,3056,1,0,17,0.0,0.051866580671960066,0.0,3795,0.0,0,0,0.0
4228,615,1,0,21,0.0,0.07407757760583779,0.0,2116,0.0,0,0,0.0
1219,1804,1,2,23,0.35919916616912884,0.23015010446523695,0.0,118,0.0,0,0,0.0
1198,5894,1,0,18,0.0,0.06590222051878092,0.0,175,0.0,0,0,0.0
5500,2619,1,2,25,0.13339896934353065,0.1257294691992587,0.0,72,0.0,0,1,0.0
1579,3192,1,0,16,0.0,0.10590144436539159,0.0,84,0.0,0,0,0.0
4936,3455,1,0,29,0.0,0.13992516273243938,0.0,216,0.0,0,0,0.0
205,1896,1,3,23,0.11204589894600255,0.11821876177715629,0.0,288,0.0,0,1,0.0
2346,3621,1,2,27,0.0634821292142762,0.10290762019861896,0.0,2280,0.0,0,1,0.0
5710,3272,1,0,20,0.0,0.203088539268687,0.0,9,0.0,0,0,0.0
698,4867,1,0,15,0.0,0.06255293641852339,0.0,14820,0.0,0,0,0.0
1530,1717,1,2,23,0.34247360360464263,0.17697064735256796,0.0,192,0.0,0,1,0.0
4913,6189,1,0,19,0.0,0.06253700425858655,0.0,814,0.0,0,0,0.0
2049,3796,1,0,26,0.0,0.07549939865068332,0.0,30,0.0,0,1,0.0
5176,587,1,0,18,0.0,0.12831275024033148,0.0,10,0.0,0,1,0.0
3751,3056,1,1,19,0.0182835339417689,0.053597400291224,0.0,10626,0.0,0,0,0.0
2848,4803,1,1,16,0.053292392715695865,0.04196655637785973,0.0,918,0.0,0,1,0.0
3031,3473,1,0,20,0.0,0.12700860688172647,0.0,20,0.0,0,0,0.0
6106,1576,1,1,25,0.1731896563849957,0.1899673922470272,0.0,136,0.0,0,0,0.0
5955,3390,1,1,20,0.10301658881738956,0.10560126080539664,0.0,252,0.0,0,1,0.0
4080,593,1,4,24,0.18118027213683843,0.21278755141065572,0.0,125,0.0,0,0,0.0
6116,1836,1,0,21,0.0,0.11811729852872441,0.0,1302,0.0,0,1,0.0
93,2491,1,3,34,0.2026934620765011,0.20786537784601097,0.13157894736842105,644,1.4341281682127276,5,1,0.0028898721376662555
3284,3056,1,2,25,0.04274666017666763,0.08505935176339217,0.0,12144,0.0,0,0,0.0
4169,1048,1,1,16,0.02125279374976984,0.06652982688388612,0.0,126,0.0,0,1,0.0
3361,1340,1,0,16,0.0,0.09381769138821806,0.0,121,0.0,0,1,0.0
2295,2461,1,0,25,0.0,0.06865770847730457,0.0,1008,0.0,0,1,0.0
1510,1277,1,2,25,0.19173313749819854,0.16379895466935773,0.0,1190,0.0,0,1,0.0
1538,3906,1,0,19,0.0,0.3507131671506432,0.125,119,0.6047420057995845,2,1,0.0036019536019536017
4716,7,1,2,20,0.301353573566413,0.2121226964675973,0.0,1836,0.0,0,1,0.0
5701,4995,1,0,24,0.0,0.17951162193332498,0.14285714285714285,168,0.19904931971422546,1,1,0.0001934984520123839
299,869,1,0,16,0.20799050186994023,0.2622273417410486,0.0,104,0.0,0,1,0.0
4692,37,1,1,30,0.08594576115753771,0.07329682693707118,0.005847953216374269,1826,0.20065789214663352,1,1,3.869669530222119e-05
339,3005,1,0,19,0.0,0.05711289535301574,0.0,510,0.0,0,0,0.0
5779,4079,1,1,23,0.026780631151433698,0.11668446428167689,0.0,1170,0.0,0,1,0.0
5401,5894,1,0,22,0.0,0.11165214632515873,0.0,20,0.0,0,0,0.0
3532,5528,1,0,21,0.0,0.05927203182366359,0.0,114,0.0,0,1,0.0
5163,5486,1,0,28,0.0,0.10506313017401908,0.0,228,0.0,0,0,0.0
5015,1610,1,2,19,0.08431155171028165,0.06234115743666787,0.0,4452,0.0,0,0,0.0
3551,2551,1,1,19,0.04828710757217963,0.11460023982842847,0.2,140,1.8037635544551969,4,1,0.016552763080540857
114,2978,1,0,19,0.0,0.0600792911843861,0.0,50,0.0,0,0,0.0
5513,2966,1,0,18,0.0,0.06790339882082082,0.0,605,0.0,0,0,0.0
3543,5510,1,0,28,0.0,0.11120878196894636,0.0,1974,0.0,0,0,0.0
74,447,1,0,18,0.0,0.06448733908626168,0.0,140,0.0,0,0,0.0
4692,4327,1,1,27,0.014112345362157623,0.07195552896335866,0.005988023952095809,830,0.3789231816899512,1,1,0.0004177109440267335
3038,658,1,1,16,0.09749779409737767,0.14685245325516916,0.0,240,0.0,0,1,0.0
2265,4737,1,0,25,0.0,0.15623499523783085,0.0,4,0.0,0,1,0.0
2376,3845,1,4,22,0.25822227594626457,0.1325942372036898,0.0,132,0.0,0,1,0.0
5052,3455,1,0,25,0.0,0.1690436037493611,0.0,567,0.0,0,1,0.0
3268,3056,1,0,21,0.0,0.04779487182492887,0.0,0,0.0,0,0,0.0
5015,6293,1,0,21,0.0,0.07316065635881064,0.0,3074,0.0,0,1,0.0
2142,3056,1,0,20,0.0,0.05667925064600165,0.0,5313,0.0,0,1,0.0
2456,5818,1,0,17,0.08566239092525837,0.09992560922332312,0.0,144,0.0,0,1,0.0
4078,1201,1,1,21,0.18580331503633793,0.13318373576484943,0.0,300,0.0,0,1,0.0
2062,846,1,0,16,0.0,0.08817368354290495,0.0,804,0.0,0,0,0.0
1302,401,1,4,40,0.39072315304138994,0.2591677928434177,0.0,143,0.0,0,1,0.0
2308,1972,1,0,25,0.0,0.09252027020694263,0.0,2793,0.0,0,1,0.0
4396,5486,1,2,32,0.2856777057440867,0.2076467578981209,0.0,399,0.0,0,1,0.0
4563,6177,1,1,22,0.38394659269897113,0.21082406808089282,0.0,4,0.0,0,0,0.0
1823,3836,1,0,29,0.0,0.12705368909632112,0.16666666666666666,1050,1.3528028568791501,5,1,0.002058079939639882
5514,2762,1,0,28,0.0,0.06551592239964588,0.0,3876,0.0,0,1,0.0
2060,6376,1,1,30,0.04692596016332509,0.09516743571839183,0.0,2080,0.0,0,1,0.0
1178,3661,1,3,24,0.2021717616733714,0.12589631675989807,0.0,54,0.0,0,0,0.0
6242,4904,1,1,23,0.13428470852201643,0.054489056046655174,0.0,532,0.0,0,1,0.0
6175,1732,1,3,21,0.1978307511381024,0.13880468928366269,0.0,777,0.0,0,0,0.0
